academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,58.0,0.0,2.0,,0.0,"Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,380000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,51.0,1.0,2.0,,1.0,"Rua Benjamim Rabelo, 55 - Aeroclube, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,348900.0,0.0,-7.092109996403,-34.838649982046,aeroclube,67.0,3000.0,13.0
1.0,216.0,0.0,5.0,,1.0,"Rua Escrivão Sebastião de Azevedo Bastos, Manaíra",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,apartamentos,3.0,1100000.0,1.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,55.0,1.0,1.0,,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,245250.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,60.0,0.0,2.0,1.0,0.0,"Avenida Pombal, Manaíra",0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,464670.0,0.0,-7.1056049,-34.8330926,manaira,60.0,2800.0,
0.0,135.0,1.0,5.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,800000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,117.0,1.0,4.0,,1.0,"Avenida Nego, Tambaú",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,4.0,985000.0,1.0,-7.1145787,-34.8226833,tambau,49.0,3000.0,24.0
0.0,55.0,0.0,1.0,,0.0,"Rua Ana de Fátima Gama Cabral, Portal do Sol",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,205000.0,0.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
0.0,123.0,1.0,2.0,1.0,0.0,"Rua Doutor Manoel Pequeno da Nóbrega, 54 - Altiplano Cabo Branco, João Pessoa - PB",0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,330000.0,0.0,-7.12351,-34.82614,altiplano,98.0,5850.0,227.0
1.0,177.0,0.0,5.0,1300.0,1.0,"Rua do Sol, 100 - Miramar, João Pessoa - PB",1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,apartamentos,4.0,1099380.0,0.0,-7.121587311242,-34.833729595632,miramar,67.0,2550.0,92.0
0.0,108.0,0.0,3.0,720.0,1.0,"Rua Paulino Pinto, Cabo Branco",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,389000.0,0.0,-7.1243552,-34.8284139,cabo_branco,56.0,3500.0,
0.0,750.0,0.0,,,0.0,"Avenida Presidente José Linhares, SN - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,3000000.0,0.0,-7.062775152908,-34.845819766262,bessa,60.0,2400.0,65.0
0.0,140.0,0.0,3.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,apartamentos,1.0,1200000.0,1.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,50.0,0.0,1.0,50.0,0.0,"Rua Iêda de Andrade Nóbrega, 270 - Cuiá, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,129000.0,0.0,-7.18081,-34.86059,cuia,52.0,850.0,37.0
1.0,60.0,0.0,1.0,,1.0,"Avenida Governador Argemiro de Figueiredo - Jardim Oceania, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,600000.0,0.0,-7.084790084851,-34.833285051562,jardim_oceania,62.0,3500.0,
1.0,50.0,0.0,2.0,,0.0,"Avenida Expedicionários, Expedicionários",1.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,239900.0,0.0,-7.1280751,-34.8532489,expedicionarios,60.0,2450.0,
1.0,85.0,0.0,2.0,,1.0,"Rua Professora Maria Jacy Pinto Costa, Jardim Oceania",1.0,,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,630000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,64.0,0.0,1.0,,0.0,"José Américo de Almeida, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,110000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
1.0,145.0,1.0,3.0,,1.0,"Tambaú, João Pessoa",1.0,,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,1206982.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,180.0,0.0,2.0,,0.0,"Manaíra, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,3.0,530000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,110.0,0.0,2.0,,0.0,"Rua João Câncio, Manaíra",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,390000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,70.0,0.0,2.0,480.0,1.0,"Rua Marechal Esperidião Rosas, Expedicionários",1.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,408000.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
1.0,80.0,0.0,2.0,380.0,1.0,"Rua Etelvina Macedo de Mendonça, 630 - Torre, João Pessoa - PB",1.0,10.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,285000.0,0.0,-7.131322690307,-34.859672633821,torre,58.5,2775.0,109.0
0.0,169.0,1.0,1.0,,1.0,"Miramar, João Pessoa",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,690000.0,1.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
0.0,110.0,0.0,3.0,,0.0,"Tambaú, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,690000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,486.0,0.0,5.0,,0.0,"Jardim Oceania, João Pessoa",0.0,,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,7.0,2500000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,51.0,0.0,1.0,342.0,1.0,"Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,310000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,70.0,0.0,2.0,140.0,0.0,"Altiplano Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,280000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
1.0,60.0,1.0,2.0,,1.0,"Rua Monteiro Lobato - Tambaú, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,669152.0,0.0,-7.115942180598,-34.827751469946,tambau,49.0,3000.0,24.0
0.0,55.0,0.0,2.0,200.0,1.0,"Rua Evandil Bandeira, Jardim Oceania",0.0,290.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,289000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,60.0,1.0,2.0,,1.0,"Bessa, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,370111.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,105.0,1.0,1.0,430.0,0.0,"Estados, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,230000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,90.0,1.0,2.0,,1.0,"Brisamar, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,590000.0,1.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,25.0,0.0,1.0,550.0,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",0.0,790.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,apartamentos,1.0,790086.0,1.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,71.0,1.0,2.0,,0.0,"Expedicionários, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,239990.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
1.0,37.0,0.0,1.0,1.0,1.0,"Tambaú, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,412000.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
1.0,64.0,0.0,2.0,1.0,1.0,"Avenida Campos Sales, 100 - Aeroclube, João Pessoa - PB",1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,298320.0,0.0,-7.076141867135,-34.844636913431,aeroclube,67.0,3000.0,13.0
0.0,43.0,1.0,2.0,,0.0,"Cuiá, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,150000.0,0.0,-7.1833226,-34.8624575,cuia,52.0,850.0,37.0
0.0,98.0,0.0,1.0,,0.0,"Estados, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,300000.0,0.0,-7.1150428,-34.8567486,bairro_dos_estados,95.0,2850.0,15.0
0.0,60.0,0.0,2.0,,0.0,"Rua Fernando Mota, Pedro Gondim",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,225000.0,0.0,-7.1117004,-34.8485808,pedro_gondim,55.0,2100.0,1.0
0.0,720.0,0.0,0.0,,0.0,"Avenida Presidente Afonso Pena, Bessa",0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,terrenos_lotes_e_condominios,0.0,2000000.0,0.0,-7.0687921,-34.8378877,bessa,60.0,2400.0,65.0
0.0,67.0,1.0,2.0,520.0,1.0,"Avenida Infante Dom Henrique, Tambaú",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,590000.0,0.0,-7.1116648,-34.8271007,tambau,49.0,3000.0,24.0
0.0,147.0,0.0,3.0,900.0,1.0,"Avenida Severino Massa Spinelli - Tambaú, João Pessoa - PB",0.0,700.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,510000.0,0.0,-7.11550536814,-34.829450190765,tambau,49.0,3000.0,24.0
1.0,414.0,1.0,5.0,,0.0,"Avenida Governador Antônio da Silva Mariz, Portal do Sol",0.0,,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,casas_de_condominio,4.0,2800000.0,0.0,-7.144734,-34.8172612,portal_do_sol,76.0,2200.0,75.0
0.0,57.0,0.0,1.0,,0.0,"Planalto Boa Esperança, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,160000.0,0.0,-7.1965934,-34.8579325,planalto_boa_esperanca,50.0,800.0,38.0
1.0,63.0,0.0,3.0,,0.0,"Jardim Oceania, João Pessoa",1.0,,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,502340.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,128.0,1.0,5.0,,0.0,"Rua Presidente Nilo Peçanha - Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,818900.0,0.0,-7.067996358333,-34.843917194107,bessa,60.0,2400.0,65.0
0.0,89.0,1.0,2.0,50.0,1.0,"Altiplano Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,apartamentos,2.0,740000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,76.0,1.0,2.0,670.0,1.0,"Rua Maria Facunda de Oliveira Dias - Brisamar, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,420000.0,0.0,-7.115359545562,-34.838004584124,brisamar,80.0,2700.0,
1.0,105.0,1.0,1.0,,1.0,"Rua Norberto de Castro Nogueira, Jardim Oceania",0.0,,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,1100000.0,0.0,-7.0877719,-34.8359098,jardim_oceania,62.0,3500.0,
0.0,68.0,1.0,1.0,,0.0,"Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,288000.0,0.0,-7.14625,-34.83675,bancarios,61.0,1500.0,120.0
0.0,56.0,0.0,2.0,1.0,0.0,"Rua Professora Adiles de Vasconcelos Oliveira, 100 - José Américo de Almeida, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas,1.0,189430.0,0.0,-7.184059998106,-34.852780026781,jose_americo,,,184.0
0.0,60.0,0.0,2.0,570.0,0.0,"Rua Rosalinda Jurema, Brisamar",1.0,,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,apartamentos,1.0,470000.0,0.0,-7.1161053,-34.8402111,brisamar,80.0,2700.0,
0.0,232.0,0.0,1.0,,0.0,"Avenida Marechal Hermes da Fonseca, Bessa",0.0,,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,casas,2.0,950000.0,0.0,-7.0725547,-34.8453149,bessa,60.0,2400.0,65.0
1.0,30.0,0.0,1.0,,1.0,"Manaíra, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,269000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
1.0,48.0,1.0,1.0,,1.0,"Rua Professora Maria Sales, Tambaú",1.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,479900.0,0.0,-7.1180367,-34.8263198,tambau,49.0,3000.0,24.0
0.0,55.0,0.0,2.0,,1.0,"Rua Vanja Viana Sales, 50 - Aeroclube, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,360000.0,0.0,-7.082888408168,-34.840764081465,aeroclube,67.0,3000.0,13.0
0.0,4778.0,0.0,1.0,,0.0,"Cuiá, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,150000.0,0.0,-7.1833226,-34.8624575,cuia,52.0,850.0,37.0
1.0,255.0,0.0,5.0,,1.0,"Rua Bancário Francisco Mendes Sobreira, Pedro Gondim",1.0,,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,apartamentos,4.0,2151890.0,0.0,-7.1147083,-34.8466675,pedro_gondim,55.0,2100.0,1.0
0.0,40.0,0.0,1.0,,1.0,"Tambaú, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,flats,1.0,290000.0,0.0,-7.11487,-34.82656,tambau,49.0,3000.0,24.0
1.0,48.0,0.0,2.0,523000.0,1.0,"Rua Maria Facunda de Oliveira Dias, Brisamar",1.0,,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,apartamentos,1.0,450000.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
0.0,21.0,0.0,1.0,,0.0,"Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,245000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
1.0,50.0,0.0,2.0,,1.0,"Rua José Ferreira Ramos, Bessa",1.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,272000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,22.0,0.0,1.0,,1.0,"Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,199000.0,1.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
1.0,48.0,0.0,2.0,550.0,0.0,"Rua Maria Facunda de Oliveira Dias, Brisamar",0.0,,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,450000.0,0.0,-7.1148299,-34.8392392,brisamar,80.0,2700.0,
1.0,131.0,0.0,4.0,,1.0,"Rua Nevinha Cavalcanti - Miramar, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,3.0,1200000.0,0.0,-7.120982679873,-34.836429593502,miramar,67.0,2550.0,92.0
0.0,95.0,1.0,1.0,,0.0,"Ernesto Geisel, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas_de_condominio,3.0,270000.0,0.0,-7.1779086,-34.8707904,ernesto_geisel,60.0,900.0,
0.0,115.0,0.0,3.0,640.0,0.0,"Bessa, João Pessoa - PB",0.0,1000.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,950000.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,217.0,0.0,2.0,,0.0,"Rua Pastor Rodolfo Beuttemuller, Jardim Cidade Universitária",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,550000.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,90.0,0.0,1.0,,0.0,"Rua Hortêncio Ribeiro, 57 - Castelo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas,1.0,250000.0,0.0,-7.130869086858,-34.84460960876,castelo_branco,55.0,850.0,95.0
0.0,59.0,0.0,2.0,,1.0,"Rua Coronel Miguel Satyro, Cabo Branco",1.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,apartamentos,1.0,464999.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,166.0,0.0,3.0,,0.0,"Altiplano Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,3.0,1550000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,45.0,0.0,1.0,,0.0,"Rua João Agripino de Castro, 10 - Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,casas,,115000.0,0.0,-7.165552311006,-34.844360882404,mangabeira,53.0,1200.0,3201.0
0.0,54.0,0.0,2.0,,1.0,"Rua Othília Barros de Medeiros, Jardim Oceania",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,310000.0,0.0,-7.0764128,-34.8398628,jardim_oceania,62.0,3500.0,
0.0,384.0,0.0,,,0.0,"Rua Doutor João Gonçalves de Abrantes - Quadramares, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,300000.0,0.0,-7.146997339857,-34.818572126115,quadramares,,,
0.0,51.0,1.0,2.0,,1.0,"Tambauzinho, João Pessoa",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,320000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,31.0,1.0,1.0,,1.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,,251000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,146.0,0.0,4.0,1.0,1.0,"Miramar, João Pessoa",0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,1198208.0,0.0,-7.1214602,-34.8379003,miramar,67.0,2550.0,92.0
1.0,102.0,0.0,3.0,,1.0,"Rua Manoel Paulino Júnior, Tambauzinho",0.0,,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,1.0,450000.0,0.0,-7.1204177,-34.8488793,tambauzinho,67.0,2950.0,14.0
0.0,86.0,1.0,1.0,579.0,1.0,"Expedicionários, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,420000.0,1.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,51.0,0.0,2.0,,1.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,315650.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,64.0,1.0,2.0,,1.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,487393.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
1.0,510.0,1.0,6.0,,1.0,"Rua Poeta Targino Teixeira, Altiplano Cabo Branco",1.0,,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,apartamentos,6.0,4950000.0,1.0,-7.1293668,-34.8268799,altiplano,98.0,5850.0,227.0
0.0,67.0,0.0,2.0,,0.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,1224886.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,70.0,0.0,2.0,,0.0,"Rua Enilson Lucena, Bancários",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,299000.0,0.0,-7.1472171,-34.8392974,bancarios,61.0,1500.0,120.0
0.0,63.0,0.0,2.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,457065.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,68.0,1.0,2.0,,0.0,"Rua Aristóteles de Almeida Lacerda, José Américo de Almeida",1.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,245990.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
0.0,36.0,0.0,1.0,1.0,0.0,"Avenida Cabo Branco, 100 - Cabo Branco, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,399300.0,0.0,-7.120868987261,-34.823896566304,cabo_branco,56.0,3500.0,
0.0,38.0,0.0,1.0,,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,1.0,257500.0,0.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
0.0,191.0,0.0,3.0,,0.0,"Rua Elisio Lopes de Oliveira, Altiplano Cabo Branco",0.0,900.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,360000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,73.0,0.0,2.0,670.0,1.0,"Avenida Severino Massa Spinelli, Tambaú",1.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,670000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,62.0,0.0,2.0,528.0,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,550000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,123.0,1.0,2.0,726.0,1.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,4.0,650000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,41.0,0.0,2.0,170.0,0.0,"Rua Ana de Fátima Gama Cabral, Portal do Sol",0.0,380.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,175000.0,1.0,-7.1488492,-34.8161888,portal_do_sol,76.0,2200.0,75.0
0.0,78.0,1.0,2.0,20.0,0.0,"José Américo de Almeida, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,135000.0,0.0,-7.16713985,-34.87342666322093,jose_americo,,,184.0
1.0,33.0,0.0,1.0,,1.0,"Jardim Oceania, João Pessoa",1.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,347000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,83.0,1.0,3.0,,1.0,"Rua Silvino Chaves, Manaíra",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,640000.0,0.0,-7.1075517,-34.8358869,manaira,60.0,2800.0,
0.0,33.0,0.0,2.0,218.0,0.0,"Água Fria, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,159000.0,0.0,-7.1540984,-34.8538555,agua_fria,71.5,1250.0,11.0
0.0,70.0,1.0,2.0,587.0,1.0,"Rua Francisco Brandão - Manaíra, João Pessoa - PB",0.0,450.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,325000.0,0.0,-7.107227534062,-34.837737026646,manaira,60.0,2800.0,
0.0,66.0,1.0,1.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,372918.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,76.0,0.0,2.0,250.0,0.0,"Rua Abdon Chianca, 100 - Estados, João Pessoa - PB",0.0,400.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,185240.0,0.0,-7.107045242937,-34.855782254977,bairro_dos_estados,95.0,2850.0,15.0
1.0,77.0,0.0,1.0,,1.0,"Rua Vicente Ielpo, Bessa",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,630000.0,0.0,-7.0724788,-34.8423269,bessa,60.0,2400.0,65.0
0.0,60.0,1.0,2.0,,1.0,"Tambaú, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,750000.0,1.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,200.0,1.0,3.0,,0.0,"Altiplano Cabo Branco, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,2.0,600000.0,0.0,-7.1324,-34.82829,altiplano,98.0,5850.0,227.0
